 1.29917000e-01  1.20000000e+01  1.29917000e-01 -1.20000000e+01  1.29917000e-01  5.00000000e+00  1.29917000e-01  2.50000000e+00  1.29917000e-01  2.28826914e+00  1.29917000e-01  4.54545041e-01  1.29917000e-01  3.54339583e+00 
 1.30117000e-01  1.20000000e+01  1.30117000e-01 -1.20000000e+01  1.30117000e-01  5.00000000e+00  1.30117000e-01  2.50000000e+00  1.30117000e-01  2.29097951e+00  1.30117000e-01  4.54545041e-01  1.30117000e-01  3.53922917e+00 
 1.30317000e-01  1.20000000e+01  1.30317000e-01 -1.20000000e+01  1.30317000e-01  5.00000000e+00  1.30317000e-01  2.50000000e+00  1.30317000e-01  2.29368718e+00  1.30317000e-01  4.54545041e-01  1.30317000e-01  3.53506250e+00 
 1.30517000e-01  1.20000000e+01  1.30517000e-01 -1.20000000e+01  1.30517000e-01  5.00000000e+00  1.30517000e-01  2.50000000e+00  1.30517000e-01  2.29639214e+00  1.30517000e-01  4.54545041e-01  1.30517000e-01  3.53089583e+00 
 1.30717000e-01  1.20000000e+01  1.30717000e-01 -1.20000000e+01  1.30717000e-01  5.00000000e+00  1.30717000e-01  2.50000000e+00  1.30717000e-01  2.29909440e+00  1.30717000e-01  4.54545041e-01  1.30717000e-01  3.52672917e+00 
 1.30917000e-01  1.20000000e+01  1.30917000e-01 -1.20000000e+01  1.30917000e-01  5.00000000e+00  1.30917000e-01  2.50000000e+00  1.30917000e-01  2.30179395e+00  1.30917000e-01  4.54545041e-01  1.30917000e-01  3.52256250e+00 
 1.31117000e-01  1.20000000e+01  1.31117000e-01 -1.20000000e+01  1.31117000e-01  5.00000000e+00  1.31117000e-01  2.50000000e+00  1.31117000e-01  2.30449081e+00  1.31117000e-01  4.54545041e-01  1.31117000e-01  3.51839583e+00 
 1.31317000e-01  1.20000000e+01  1.31317000e-01 -1.20000000e+01  1.31317000e-01  5.00000000e+00  1.31317000e-01  2.50000000e+00  1.31317000e-01  2.30718497e+00  1.31317000e-01  4.54545041e-01  1.31317000e-01  3.51422917e+00 
 1.31517000e-01  1.20000000e+01  1.31517000e-01 -1.20000000e+01  1.31517000e-01  5.00000000e+00  1.31517000e-01  2.50000000e+00  1.31517000e-01  2.30987644e+00  1.31517000e-01  4.54545041e-01  1.31517000e-01  3.51006250e+00 
 1.31717000e-01  1.20000000e+01  1.31717000e-01 -1.20000000e+01  1.31717000e-01  5.00000000e+00  1.31717000e-01  2.50000000e+00  1.31717000e-01  2.31256522e+00  1.31717000e-01  4.54545041e-01  1.31717000e-01  3.50589583e+00 
 1.31917000e-01  1.20000000e+01  1.31917000e-01 -1.20000000e+01  1.31917000e-01  5.00000000e+00  1.31917000e-01  2.50000000e+00  1.31917000e-01  2.31525131e+00  1.31917000e-01  4.54545041e-01  1.31917000e-01  3.50172917e+00 
 1.32117000e-01  1.20000000e+01  1.32117000e-01 -1.20000000e+01  1.32117000e-01  5.00000000e+00  1.32117000e-01  2.50000000e+00  1.32117000e-01  2.31793472e+00  1.32117000e-01  4.54545041e-01  1.32117000e-01  3.49756250e+00 
 1.32317000e-01  1.20000000e+01  1.32317000e-01 -1.20000000e+01  1.32317000e-01  5.00000000e+00  1.32317000e-01  2.50000000e+00  1.32317000e-01  2.32061545e+00  1.32317000e-01  4.54545041e-01  1.32317000e-01  3.49339583e+00 
 1.32517000e-01  1.20000000e+01  1.32517000e-01 -1.20000000e+01  1.32517000e-01  5.00000000e+00  1.32517000e-01  2.50000000e+00  1.32517000e-01  2.32329349e+00  1.32517000e-01  4.54545041e-01  1.32517000e-01  3.48922917e+00 
 1.32717000e-01  1.20000000e+01  1.32717000e-01 -1.20000000e+01  1.32717000e-01  5.00000000e+00  1.32717000e-01  2.50000000e+00  1.32717000e-01  2.32596886e+00  1.32717000e-01  4.54545041e-01  1.32717000e-01  3.48506250e+00 
 1.32917000e-01  1.20000000e+01  1.32917000e-01 -1.20000000e+01  1.32917000e-01  5.00000000e+00  1.32917000e-01  2.50000000e+00  1.32917000e-01  2.32864155e+00  1.32917000e-01  4.54545041e-01  1.32917000e-01  3.48089583e+00 
 1.33117000e-01  1.20000000e+01  1.33117000e-01 -1.20000000e+01  1.33117000e-01  5.00000000e+00  1.33117000e-01  2.50000000e+00  1.33117000e-01  2.33131158e+00  1.33117000e-01  4.54545041e-01  1.33117000e-01  3.47672917e+00 
 1.33317000e-01  1.20000000e+01  1.33317000e-01 -1.20000000e+01  1.33317000e-01  5.00000000e+00  1.33317000e-01  2.50000000e+00  1.33317000e-01  2.33397893e+00  1.33317000e-01  4.54545041e-01  1.33317000e-01  3.47256250e+00 
 1.33517000e-01  1.20000000e+01  1.33517000e-01 -1.20000000e+01  1.33517000e-01  5.00000000e+00  1.33517000e-01  2.50000000e+00  1.33517000e-01  2.33664362e+00  1.33517000e-01  4.54545041e-01  1.33517000e-01  3.46839583e+00 
 1.33717000e-01  1.20000000e+01  1.33717000e-01 -1.20000000e+01  1.33717000e-01  5.00000000e+00  1.33717000e-01  2.50000000e+00  1.33717000e-01  2.33930565e+00  1.33717000e-01  4.54545041e-01  1.33717000e-01  3.46422917e+00 
 1.33917000e-01  1.20000000e+01  1.33917000e-01 -1.20000000e+01  1.33917000e-01  5.00000000e+00  1.33917000e-01  2.50000000e+00  1.33917000e-01  2.34196501e+00  1.33917000e-01  4.54545041e-01  1.33917000e-01  3.46006250e+00 
 1.34117000e-01  1.20000000e+01  1.34117000e-01 -1.20000000e+01  1.34117000e-01  5.00000000e+00  1.34117000e-01  2.50000000e+00  1.34117000e-01  2.34462172e+00  1.34117000e-01  4.54545041e-01  1.34117000e-01  3.45589583e+00 
 1.34317000e-01  1.20000000e+01  1.34317000e-01 -1.20000000e+01  1.34317000e-01  5.00000000e+00  1.34317000e-01  2.50000000e+00  1.34317000e-01  2.34727577e+00  1.34317000e-01  4.54545041e-01  1.34317000e-01  3.45172917e+00 
 1.34517000e-01  1.20000000e+01  1.34517000e-01 -1.20000000e+01  1.34517000e-01  5.00000000e+00  1.34517000e-01  2.50000000e+00  1.34517000e-01  2.34992717e+00  1.34517000e-01  4.54545041e-01  1.34517000e-01  3.44756250e+00 
 1.34717000e-01  1.20000000e+01  1.34717000e-01 -1.20000000e+01  1.34717000e-01  5.00000000e+00  1.34717000e-01  2.50000000e+00  1.34717000e-01  2.35257592e+00  1.34717000e-01  4.54545041e-01  1.34717000e-01  3.44339583e+00 
 1.34917000e-01  1.20000000e+01  1.34917000e-01 -1.20000000e+01  1.34917000e-01  5.00000000e+00  1.34917000e-01  2.50000000e+00  1.34917000e-01  2.35522202e+00  1.34917000e-01  4.54545041e-01  1.34917000e-01  3.43922917e+00 
 1.35117000e-01  1.20000000e+01  1.35117000e-01 -1.20000000e+01  1.35117000e-01  5.00000000e+00  1.35117000e-01  2.50000000e+00  1.35117000e-01  2.35786547e+00  1.35117000e-01  4.54545041e-01  1.35117000e-01  3.43506250e+00 
 1.35317000e-01  1.20000000e+01  1.35317000e-01 -1.20000000e+01  1.35317000e-01  5.00000000e+00  1.35317000e-01  2.50000000e+00  1.35317000e-01  2.36050629e+00  1.35317000e-01  4.54545041e-01  1.35317000e-01  3.43089583e+00 
 1.35517000e-01  1.20000000e+01  1.35517000e-01 -1.20000000e+01  1.35517000e-01  5.00000000e+00  1.35517000e-01  2.50000000e+00  1.35517000e-01  2.36314446e+00  1.35517000e-01  4.54545041e-01  1.35517000e-01  3.42672917e+00 
 1.35717000e-01  1.20000000e+01  1.35717000e-01 -1.20000000e+01  1.35717000e-01  5.00000000e+00  1.35717000e-01  2.50000000e+00  1.35717000e-01  2.36578000e+00  1.35717000e-01  4.54545041e-01  1.35717000e-01  3.42256250e+00 
 1.35917000e-01  1.20000000e+01  1.35917000e-01 -1.20000000e+01  1.35917000e-01  5.00000000e+00  1.35917000e-01  2.50000000e+00  1.35917000e-01  2.36841290e+00  1.35917000e-01  4.54545041e-01  1.35917000e-01  3.41839583e+00 
 1.36117000e-01  1.20000000e+01  1.36117000e-01 -1.20000000e+01  1.36117000e-01  5.00000000e+00  1.36117000e-01  2.50000000e+00  1.36117000e-01  2.37104318e+00  1.36117000e-01  4.54545041e-01  1.36117000e-01  3.41422917e+00 
 1.36317000e-01  1.20000000e+01  1.36317000e-01 -1.20000000e+01  1.36317000e-01  5.00000000e+00  1.36317000e-01  2.50000000e+00  1.36317000e-01  2.37367082e+00  1.36317000e-01  4.54545041e-01  1.36317000e-01  3.41006250e+00 
 1.36517000e-01  1.20000000e+01  1.36517000e-01 -1.20000000e+01  1.36517000e-01  5.00000000e+00  1.36517000e-01  2.50000000e+00  1.36517000e-01  2.37629584e+00  1.36517000e-01  4.54545041e-01  1.36517000e-01  3.40589583e+00 
 1.36717000e-01  1.20000000e+01  1.36717000e-01 -1.20000000e+01  1.36717000e-01  5.00000000e+00  1.36717000e-01  2.50000000e+00  1.36717000e-01  2.37891823e+00  1.36717000e-01  4.54545041e-01  1.36717000e-01  3.40172917e+00 
 1.36917000e-01  1.20000000e+01  1.36917000e-01 -1.20000000e+01  1.36917000e-01  5.00000000e+00  1.36917000e-01  2.50000000e+00  1.36917000e-01  2.38153800e+00  1.36917000e-01  4.54545041e-01  1.36917000e-01  3.39756250e+00 
 1.37117000e-01  1.20000000e+01  1.37117000e-01 -1.20000000e+01  1.37117000e-01  5.00000000e+00  1.37117000e-01  2.50000000e+00  1.37117000e-01  2.38415515e+00  1.37117000e-01  4.54545041e-01  1.37117000e-01  3.39339583e+00 
 1.37317000e-01  1.20000000e+01  1.37317000e-01 -1.20000000e+01  1.37317000e-01  5.00000000e+00  1.37317000e-01  2.50000000e+00  1.37317000e-01  2.38676969e+00  1.37317000e-01  4.54545041e-01  1.37317000e-01  3.38922917e+00 
 1.37517000e-01  1.20000000e+01  1.37517000e-01 -1.20000000e+01  1.37517000e-01  5.00000000e+00  1.37517000e-01  2.50000000e+00  1.37517000e-01  2.38938162e+00  1.37517000e-01  4.54545041e-01  1.37517000e-01  3.38506250e+00 
 1.37717000e-01  1.20000000e+01  1.37717000e-01 -1.20000000e+01  1.37717000e-01  5.00000000e+00  1.37717000e-01  2.50000000e+00  1.37717000e-01  2.39199093e+00  1.37717000e-01  4.54545041e-01  1.37717000e-01  3.38089583e+00 
 1.37917000e-01  1.20000000e+01  1.37917000e-01 -1.20000000e+01  1.37917000e-01  5.00000000e+00  1.37917000e-01  2.50000000e+00  1.37917000e-01  2.39459763e+00  1.37917000e-01  4.54545041e-01  1.37917000e-01  3.37672917e+00 
 1.38117000e-01  1.20000000e+01  1.38117000e-01 -1.20000000e+01  1.38117000e-01  5.00000000e+00  1.38117000e-01  2.50000000e+00  1.38117000e-01  2.39720173e+00  1.38117000e-01  4.54545041e-01  1.38117000e-01  3.37256250e+00 
 1.38317000e-01  1.20000000e+01  1.38317000e-01 -1.20000000e+01  1.38317000e-01  5.00000000e+00  1.38317000e-01  2.50000000e+00  1.38317000e-01  2.39980323e+00  1.38317000e-01  4.54545041e-01  1.38317000e-01  3.36839583e+00 
 1.38517000e-01  1.20000000e+01  1.38517000e-01 -1.20000000e+01  1.38517000e-01  5.00000000e+00  1.38517000e-01  2.50000000e+00  1.38517000e-01  2.40240213e+00  1.38517000e-01  4.54545041e-01  1.38517000e-01  3.36422917e+00 
 1.38717000e-01  1.20000000e+01  1.38717000e-01 -1.20000000e+01  1.38717000e-01  5.00000000e+00  1.38717000e-01  2.50000000e+00  1.38717000e-01  2.40499843e+00  1.38717000e-01  4.54545041e-01  1.38717000e-01  3.36006250e+00 
 1.38917000e-01  1.20000000e+01  1.38917000e-01 -1.20000000e+01  1.38917000e-01  5.00000000e+00  1.38917000e-01  2.50000000e+00  1.38917000e-01  2.40759213e+00  1.38917000e-01  4.54545041e-01  1.38917000e-01  3.35589583e+00 
 1.39117000e-01  1.20000000e+01  1.39117000e-01 -1.20000000e+01  1.39117000e-01  5.00000000e+00  1.39117000e-01  2.50000000e+00  1.39117000e-01  2.41018325e+00  1.39117000e-01  4.54545041e-01  1.39117000e-01  3.35172917e+00 
 1.39317000e-01  1.20000000e+01  1.39317000e-01 -1.20000000e+01  1.39317000e-01  5.00000000e+00  1.39317000e-01  2.50000000e+00  1.39317000e-01  2.41277177e+00  1.39317000e-01  4.54545041e-01  1.39317000e-01  3.34756250e+00 
 1.39517000e-01  1.20000000e+01  1.39517000e-01 -1.20000000e+01  1.39517000e-01  5.00000000e+00  1.39517000e-01  2.50000000e+00  1.39517000e-01  2.41535770e+00  1.39517000e-01  4.54545041e-01  1.39517000e-01  3.34339583e+00 
 1.39717000e-01  1.20000000e+01  1.39717000e-01 -1.20000000e+01  1.39717000e-01  5.00000000e+00  1.39717000e-01  2.50000000e+00  1.39717000e-01  2.41794105e+00  1.39717000e-01  4.54545041e-01  1.39717000e-01  3.33922917e+00 
 1.39917000e-01  1.20000000e+01  1.39917000e-01 -1.20000000e+01  1.39917000e-01  5.00000000e+00  1.39917000e-01  2.50000000e+00  1.39917000e-01  2.42052182e+00  1.39917000e-01  4.54545041e-01  1.39917000e-01  3.33506250e+00 
 1.40117000e-01  1.20000000e+01  1.40117000e-01 -1.20000000e+01  1.40117000e-01  5.00000000e+00  1.40117000e-01  2.50000000e+00  1.40117000e-01  2.42310001e+00  1.40117000e-01  4.54545041e-01  1.40117000e-01  3.33089583e+00 
 1.40317000e-01  1.20000000e+01  1.40317000e-01 -1.20000000e+01  1.40317000e-01  5.00000000e+00  1.40317000e-01  2.50000000e+00  1.40317000e-01  2.42567562e+00  1.40317000e-01  4.54545041e-01  1.40317000e-01  3.32672917e+00 
 1.40517000e-01  1.20000000e+01  1.40517000e-01 -1.20000000e+01  1.40517000e-01  5.00000000e+00  1.40517000e-01  2.50000000e+00  1.40517000e-01  2.42824866e+00  1.40517000e-01  4.54545041e-01  1.40517000e-01  3.32256250e+00 
 1.40717000e-01  1.20000000e+01  1.40717000e-01 -1.20000000e+01  1.40717000e-01  5.00000000e+00  1.40717000e-01  2.50000000e+00  1.40717000e-01  2.43081913e+00  1.40717000e-01  4.54545041e-01  1.40717000e-01  3.31839583e+00 
 1.40917000e-01  1.20000000e+01  1.40917000e-01 -1.20000000e+01  1.40917000e-01  5.00000000e+00  1.40917000e-01  2.50000000e+00  1.40917000e-01  2.43338703e+00  1.40917000e-01  4.54545041e-01  1.40917000e-01  3.31422917e+00 
 1.41117000e-01  1.20000000e+01  1.41117000e-01 -1.20000000e+01  1.41117000e-01  5.00000000e+00  1.41117000e-01  2.50000000e+00  1.41117000e-01  2.43595236e+00  1.41117000e-01  4.54545041e-01  1.41117000e-01  3.31006250e+00 
 1.41317000e-01  1.20000000e+01  1.41317000e-01 -1.20000000e+01  1.41317000e-01  5.00000000e+00  1.41317000e-01  2.50000000e+00  1.41317000e-01  2.43851512e+00  1.41317000e-01  4.54545041e-01  1.41317000e-01  3.30589583e+00 
 1.41517000e-01  1.20000000e+01  1.41517000e-01 -1.20000000e+01  1.41517000e-01  5.00000000e+00  1.41517000e-01  2.50000000e+00  1.41517000e-01  2.44107533e+00  1.41517000e-01  4.54545041e-01  1.41517000e-01  3.30172917e+00 
 1.41717000e-01  1.20000000e+01  1.41717000e-01 -1.20000000e+01  1.41717000e-01  5.00000000e+00  1.41717000e-01  2.50000000e+00  1.41717000e-01  2.44363297e+00  1.41717000e-01  4.54545041e-01  1.41717000e-01  3.29756250e+00 
 1.41917000e-01  1.20000000e+01  1.41917000e-01 -1.20000000e+01  1.41917000e-01  5.00000000e+00  1.41917000e-01  2.50000000e+00  1.41917000e-01  2.44618806e+00  1.41917000e-01  4.54545041e-01  1.41917000e-01  3.29339583e+00 
 1.42117000e-01  1.20000000e+01  1.42117000e-01 -1.20000000e+01  1.42117000e-01  5.00000000e+00  1.42117000e-01  2.50000000e+00  1.42117000e-01  2.44874060e+00  1.42117000e-01  4.54545041e-01  1.42117000e-01  3.28922917e+00 
 1.42317000e-01  1.20000000e+01  1.42317000e-01 -1.20000000e+01  1.42317000e-01  5.00000000e+00  1.42317000e-01  2.50000000e+00  1.42317000e-01  2.45129058e+00  1.42317000e-01  4.54545041e-01  1.42317000e-01  3.28506250e+00 
 1.42517000e-01  1.20000000e+01  1.42517000e-01 -1.20000000e+01  1.42517000e-01  5.00000000e+00  1.42517000e-01  2.50000000e+00  1.42517000e-01  2.45383802e+00  1.42517000e-01  4.54545041e-01  1.42517000e-01  3.28089583e+00 
 1.42717000e-01  1.20000000e+01  1.42717000e-01 -1.20000000e+01  1.42717000e-01  5.00000000e+00  1.42717000e-01  2.50000000e+00  1.42717000e-01  2.45638291e+00  1.42717000e-01  4.54545041e-01  1.42717000e-01  3.27672917e+00 
 1.42917000e-01  1.20000000e+01  1.42917000e-01 -1.20000000e+01  1.42917000e-01  5.00000000e+00  1.42917000e-01  2.50000000e+00  1.42917000e-01  2.45892525e+00  1.42917000e-01  4.54545041e-01  1.42917000e-01  3.27256250e+00 
 1.43117000e-01  1.20000000e+01  1.43117000e-01 -1.20000000e+01  1.43117000e-01  5.00000000e+00  1.43117000e-01  2.50000000e+00  1.43117000e-01  2.46146506e+00  1.43117000e-01  4.54545041e-01  1.43117000e-01  3.26839583e+00 
 1.43317000e-01  1.20000000e+01  1.43317000e-01 -1.20000000e+01  1.43317000e-01  5.00000000e+00  1.43317000e-01  2.50000000e+00  1.43317000e-01  2.46400232e+00  1.43317000e-01  4.54545041e-01  1.43317000e-01  3.26422917e+00 
 1.43517000e-01  1.20000000e+01  1.43517000e-01 -1.20000000e+01  1.43517000e-01  5.00000000e+00  1.43517000e-01  2.50000000e+00  1.43517000e-01  2.46653706e+00  1.43517000e-01  4.54545041e-01  1.43517000e-01  3.26006250e+00 
 1.43717000e-01  1.20000000e+01  1.43717000e-01 -1.20000000e+01  1.43717000e-01  5.00000000e+00  1.43717000e-01  2.50000000e+00  1.43717000e-01  2.46906925e+00  1.43717000e-01  4.54545041e-01  1.43717000e-01  3.25589583e+00 
 1.43917000e-01  1.20000000e+01  1.43917000e-01 -1.20000000e+01  1.43917000e-01  5.00000000e+00  1.43917000e-01  2.50000000e+00  1.43917000e-01  2.47159892e+00  1.43917000e-01  4.54545041e-01  1.43917000e-01  3.25172917e+00 
 1.44117000e-01  1.20000000e+01  1.44117000e-01 -1.20000000e+01  1.44117000e-01  5.00000000e+00  1.44117000e-01  2.50000000e+00  1.44117000e-01  2.47412606e+00  1.44117000e-01  4.54545041e-01  1.44117000e-01  3.24756250e+00 
 1.44317000e-01  1.20000000e+01  1.44317000e-01 -1.20000000e+01  1.44317000e-01  5.00000000e+00  1.44317000e-01  2.50000000e+00  1.44317000e-01  2.47665067e+00  1.44317000e-01  4.54545041e-01  1.44317000e-01  3.24339583e+00 
 1.44517000e-01  1.20000000e+01  1.44517000e-01 -1.20000000e+01  1.44517000e-01  5.00000000e+00  1.44517000e-01  2.50000000e+00  1.44517000e-01  2.47917276e+00  1.44517000e-01  4.54545041e-01  1.44517000e-01  3.23922917e+00 
 1.44717000e-01  1.20000000e+01  1.44717000e-01 -1.20000000e+01  1.44717000e-01  5.00000000e+00  1.44717000e-01  2.50000000e+00  1.44717000e-01  2.48169232e+00  1.44717000e-01  4.54545041e-01  1.44717000e-01  3.23506250e+00 
 1.44917000e-01  1.20000000e+01  1.44917000e-01 -1.20000000e+01  1.44917000e-01  5.00000000e+00  1.44917000e-01  2.50000000e+00  1.44917000e-01  2.48420937e+00  1.44917000e-01  4.54545041e-01  1.44917000e-01  3.23089583e+00 
 1.45117000e-01  1.20000000e+01  1.45117000e-01 -1.20000000e+01  1.45117000e-01  5.00000000e+00  1.45117000e-01  2.50000000e+00  1.45117000e-01  2.48672391e+00  1.45117000e-01  4.54545041e-01  1.45117000e-01  3.22672917e+00 
 1.45317000e-01  1.20000000e+01  1.45317000e-01 -1.20000000e+01  1.45317000e-01  5.00000000e+00  1.45317000e-01  2.50000000e+00  1.45317000e-01  2.48923593e+00  1.45317000e-01  4.54545041e-01  1.45317000e-01  3.22256250e+00 
 1.45517000e-01  1.20000000e+01  1.45517000e-01 -1.20000000e+01  1.45517000e-01  5.00000000e+00  1.45517000e-01  2.50000000e+00  1.45517000e-01  2.49174543e+00  1.45517000e-01  4.54545041e-01  1.45517000e-01  3.21839583e+00 
 1.45717000e-01  1.20000000e+01  1.45717000e-01 -1.20000000e+01  1.45717000e-01  5.00000000e+00  1.45717000e-01  2.50000000e+00  1.45717000e-01  2.49425244e+00  1.45717000e-01  4.54545041e-01  1.45717000e-01  3.21422917e+00 
 1.45917000e-01  1.20000000e+01  1.45917000e-01 -1.20000000e+01  1.45917000e-01  5.00000000e+00  1.45917000e-01  2.50000000e+00  1.45917000e-01  2.49675693e+00  1.45917000e-01  4.54545041e-01  1.45917000e-01  3.21006250e+00 
 1.46117000e-01  1.20000000e+01  1.46117000e-01 -1.20000000e+01  1.46117000e-01  5.00000000e+00  1.46117000e-01  2.50000000e+00  1.46117000e-01  2.49925892e+00  1.46117000e-01  4.54545041e-01  1.46117000e-01  3.20589583e+00 
 1.46317000e-01  1.20000000e+01  1.46317000e-01 -1.20000000e+01  1.46317000e-01  5.00000000e+00  1.46317000e-01  2.50000000e+00  1.46317000e-01  2.50175841e+00  1.46317000e-01  4.54545041e-01  1.46317000e-01  3.20172917e+00 
 1.46517000e-01  1.20000000e+01  1.46517000e-01 -1.20000000e+01  1.46517000e-01  5.00000000e+00  1.46517000e-01  2.50000000e+00  1.46517000e-01  2.50425541e+00  1.46517000e-01  4.54545041e-01  1.46517000e-01  3.19756250e+00 
 1.46717000e-01  1.20000000e+01  1.46717000e-01 -1.20000000e+01  1.46717000e-01  5.00000000e+00  1.46717000e-01  2.50000000e+00  1.46717000e-01  2.50674990e+00  1.46717000e-01  4.54545041e-01  1.46717000e-01  3.19339583e+00 
 1.46917000e-01  1.20000000e+01  1.46917000e-01 -1.20000000e+01  1.46917000e-01  5.00000000e+00  1.46917000e-01  2.50000000e+00  1.46917000e-01  2.50924191e+00  1.46917000e-01  4.54545041e-01  1.46917000e-01  3.18922917e+00 
 1.47117000e-01  1.20000000e+01  1.47117000e-01 -1.20000000e+01  1.47117000e-01  5.00000000e+00  1.47117000e-01  2.50000000e+00  1.47117000e-01  2.51173142e+00  1.47117000e-01  4.54545041e-01  1.47117000e-01  3.18506250e+00 
 1.47317000e-01  1.20000000e+01  1.47317000e-01 -1.20000000e+01  1.47317000e-01  5.00000000e+00  1.47317000e-01  2.50000000e+00  1.47317000e-01  2.51421845e+00  1.47317000e-01  4.54545041e-01  1.47317000e-01  3.18089583e+00 
 1.47517000e-01  1.20000000e+01  1.47517000e-01 -1.20000000e+01  1.47517000e-01  5.00000000e+00  1.47517000e-01  2.50000000e+00  1.47517000e-01  2.51670299e+00  1.47517000e-01  4.54545041e-01  1.47517000e-01  3.17672917e+00 
 1.47717000e-01  1.20000000e+01  1.47717000e-01 -1.20000000e+01  1.47717000e-01  5.00000000e+00  1.47717000e-01  2.50000000e+00  1.47717000e-01  2.51918504e+00  1.47717000e-01  4.54545041e-01  1.47717000e-01  3.17256250e+00 
 1.47917000e-01  1.20000000e+01  1.47917000e-01 -1.20000000e+01  1.47917000e-01  5.00000000e+00  1.47917000e-01  2.50000000e+00  1.47917000e-01  2.52166462e+00  1.47917000e-01  4.54545041e-01  1.47917000e-01  3.16839583e+00 
 1.48117000e-01  1.20000000e+01  1.48117000e-01 -1.20000000e+01  1.48117000e-01  5.00000000e+00  1.48117000e-01  2.50000000e+00  1.48117000e-01  2.52414171e+00  1.48117000e-01  4.54545041e-01  1.48117000e-01  3.16422917e+00 
