 2.04267000e-05  1.00000000e-01  2.04267000e-05  1.29282482e+00  2.04267000e-05  1.54700000e-01  2.04267000e-05  2.50718231e+00 
 2.04292000e-05  1.00000000e-01  2.04292000e-05  1.29282482e+00  2.04292000e-05  1.54700000e-01  2.04292000e-05  2.50873935e+00 
 2.04342000e-05  1.00000000e-01  2.04342000e-05  1.29282482e+00  2.04342000e-05  1.54700000e-01  2.04342000e-05  2.51185148e+00 
 2.04442000e-05  1.00000000e-01  2.04442000e-05  1.29282482e+00  2.04442000e-05  1.54700000e-01  2.04442000e-05  2.51182189e+00 
 2.04467000e-05  1.00000000e-01  2.04467000e-05  1.29282482e+00  2.04467000e-05  1.54700000e-01  2.04467000e-05  2.51337603e+00 
 2.04517000e-05  1.00000000e-01  2.04517000e-05  1.29282482e+00  2.04517000e-05  1.54700000e-01  2.04517000e-05  2.51648237e+00 
 2.04617000e-05  1.00000000e-01  2.04617000e-05  1.29282482e+00  2.04617000e-05  1.54700000e-01  2.04617000e-05  2.51644121e+00 
 2.04817000e-05  1.00000000e-01  2.04817000e-05  1.29282482e+00  2.04817000e-05  1.54700000e-01  2.04817000e-05  2.50389038e+00 
 2.04842000e-05  1.00000000e-01  2.04842000e-05  1.29282482e+00  2.04842000e-05  1.54700000e-01  2.04842000e-05  2.50544948e+00 
 2.04892000e-05  1.00000000e-01  2.04892000e-05  1.29282482e+00  2.04892000e-05  1.54700000e-01  2.04892000e-05  2.50856572e+00 
 2.04992000e-05  1.00000000e-01  2.04992000e-05  1.29282482e+00  2.04992000e-05  1.54700000e-01  2.04992000e-05  2.50854433e+00 
 2.05017000e-05  1.00000000e-01  2.05017000e-05  1.29282482e+00  2.05017000e-05  1.54700000e-01  2.05017000e-05  2.51010052e+00 
 2.05067000e-05  1.00000000e-01  2.05067000e-05  1.29282482e+00  2.05067000e-05  1.54700000e-01  2.05067000e-05  2.51321095e+00 
 2.05167000e-05  1.00000000e-01  2.05167000e-05  1.29282482e+00  2.05167000e-05  1.54700000e-01  2.05167000e-05  2.51317796e+00 
 2.05367000e-05  1.00000000e-01  2.05367000e-05  1.29282482e+00  2.05367000e-05  1.54700000e-01  2.05367000e-05  2.50064341e+00 
 2.05392000e-05  1.00000000e-01  2.05392000e-05  1.29282482e+00  2.05392000e-05  1.54700000e-01  2.05392000e-05  2.50220453e+00 
 2.05442000e-05  1.00000000e-01  2.05442000e-05  1.29282482e+00  2.05442000e-05  1.54700000e-01  2.05442000e-05  2.50532483e+00 
 2.05542000e-05  1.00000000e-01  2.05542000e-05  1.29282482e+00  2.05542000e-05  1.54700000e-01  2.05542000e-05  2.50531153e+00 
 2.05567000e-05  1.00000000e-01  2.05567000e-05  1.29282482e+00  2.05567000e-05  1.54700000e-01  2.05567000e-05  2.50686974e+00 
 2.05617000e-05  1.00000000e-01  2.05617000e-05  1.29282482e+00  2.05617000e-05  1.54700000e-01  2.05617000e-05  2.50998420e+00 
 2.05717000e-05  1.00000000e-01  2.05717000e-05  1.29282482e+00  2.05717000e-05  1.54700000e-01  2.05717000e-05  2.50995927e+00 
 2.05742000e-05  1.00000000e-01  2.05742000e-05  1.29282482e+00  2.05742000e-05  1.54700000e-01  2.05742000e-05  2.51151458e+00 
 2.05792000e-05  1.00000000e-01  2.05792000e-05  1.29282482e+00  2.05792000e-05  1.54700000e-01  2.05792000e-05  2.51462324e+00 
 2.05892000e-05  1.00000000e-01  2.05892000e-05  1.29282482e+00  2.05892000e-05  1.54700000e-01  2.05892000e-05  2.51458673e+00 
 2.06092000e-05  1.00000000e-01  2.06092000e-05  1.29282482e+00  2.06092000e-05  1.54700000e-01  2.06092000e-05  2.50204515e+00 
 2.06117000e-05  1.00000000e-01  2.06117000e-05  1.29282482e+00  2.06117000e-05  1.54700000e-01  2.06117000e-05  2.50360539e+00 
 2.06167000e-05  1.00000000e-01  2.06167000e-05  1.29282482e+00  2.06167000e-05  1.54700000e-01  2.06167000e-05  2.50672394e+00 
 2.06267000e-05  1.00000000e-01  2.06267000e-05  1.29282482e+00  2.06267000e-05  1.54700000e-01  2.06267000e-05  2.50670715e+00 
 2.06292000e-05  1.00000000e-01  2.06292000e-05  1.29282482e+00  2.06292000e-05  1.54700000e-01  2.06292000e-05  2.50826448e+00 
 2.06342000e-05  1.00000000e-01  2.06342000e-05  1.29282482e+00  2.06342000e-05  1.54700000e-01  2.06342000e-05  2.51137721e+00 
 2.06442000e-05  1.00000000e-01  2.06442000e-05  1.29282482e+00  2.06442000e-05  1.54700000e-01  2.06442000e-05  2.51134880e+00 
 2.06467000e-05  1.00000000e-01  2.06467000e-05  1.29282482e+00  2.06467000e-05  1.54700000e-01  2.06467000e-05  2.51290324e+00 
 2.06517000e-05  1.00000000e-01  2.06517000e-05  1.29282482e+00  2.06517000e-05  1.54700000e-01  2.06517000e-05  2.51601017e+00 
 2.06617000e-05  1.00000000e-01  2.06617000e-05  1.29282482e+00  2.06617000e-05  1.54700000e-01  2.06617000e-05  2.51597019e+00 
 2.06817000e-05  1.00000000e-01  2.06817000e-05  1.29282482e+00  2.06817000e-05  1.54700000e-01  2.06817000e-05  2.50342171e+00 
 2.06842000e-05  1.00000000e-01  2.06842000e-05  1.29282482e+00  2.06842000e-05  1.54700000e-01  2.06842000e-05  2.50498110e+00 
 2.06892000e-05  1.00000000e-01  2.06892000e-05  1.29282482e+00  2.06892000e-05  1.54700000e-01  2.06892000e-05  2.50809792e+00 
 2.06992000e-05  1.00000000e-01  2.06992000e-05  1.29282482e+00  2.06992000e-05  1.54700000e-01  2.06992000e-05  2.50807770e+00 
 2.07017000e-05  1.00000000e-01  2.07017000e-05  1.29282482e+00  2.07017000e-05  1.54700000e-01  2.07017000e-05  2.50963418e+00 
 2.07067000e-05  1.00000000e-01  2.07067000e-05  1.29282482e+00  2.07067000e-05  1.54700000e-01  2.07067000e-05  2.51274520e+00 
 2.07167000e-05  1.00000000e-01  2.07167000e-05  1.29282482e+00  2.07167000e-05  1.54700000e-01  2.07167000e-05  2.51271337e+00 
 2.07367000e-05  1.00000000e-01  2.07367000e-05  1.29282482e+00  2.07367000e-05  1.54700000e-01  2.07367000e-05  2.50018114e+00 
 2.07392000e-05  1.00000000e-01  2.07392000e-05  1.29282482e+00  2.07392000e-05  1.54700000e-01  2.07392000e-05  2.50174255e+00 
 2.07442000e-05  1.00000000e-01  2.07442000e-05  1.29282482e+00  2.07442000e-05  1.54700000e-01  2.07442000e-05  2.50486342e+00 
 2.07542000e-05  1.00000000e-01  2.07542000e-05  1.29282482e+00  2.07542000e-05  1.54700000e-01  2.07542000e-05  2.50485127e+00 
 2.07567000e-05  1.00000000e-01  2.07567000e-05  1.29282482e+00  2.07567000e-05  1.54700000e-01  2.07567000e-05  2.50640977e+00 
 2.07617000e-05  1.00000000e-01  2.07617000e-05  1.29282482e+00  2.07617000e-05  1.54700000e-01  2.07617000e-05  2.50952481e+00 
 2.07717000e-05  1.00000000e-01  2.07717000e-05  1.29282482e+00  2.07717000e-05  1.54700000e-01  2.07717000e-05  2.50950103e+00 
 2.07742000e-05  1.00000000e-01  2.07742000e-05  1.29282482e+00  2.07742000e-05  1.54700000e-01  2.07742000e-05  2.51105662e+00 
 2.07792000e-05  1.00000000e-01  2.07792000e-05  1.29282482e+00  2.07792000e-05  1.54700000e-01  2.07792000e-05  2.51416585e+00 
 2.07892000e-05  1.00000000e-01  2.07892000e-05  1.29282482e+00  2.07892000e-05  1.54700000e-01  2.07892000e-05  2.51413048e+00 
 2.08092000e-05  1.00000000e-01  2.08092000e-05  1.29282482e+00  2.08092000e-05  1.54700000e-01  2.08092000e-05  2.50159118e+00 
 2.08117000e-05  1.00000000e-01  2.08117000e-05  1.29282482e+00  2.08117000e-05  1.54700000e-01  2.08117000e-05  2.50315171e+00 
 2.08167000e-05  1.00000000e-01  2.08167000e-05  1.29282482e+00  2.08167000e-05  1.54700000e-01  2.08167000e-05  2.50627082e+00 
 2.08267000e-05  1.00000000e-01  2.08267000e-05  1.29282482e+00  2.08267000e-05  1.54700000e-01  2.08267000e-05  2.50625516e+00 
 2.08292000e-05  1.00000000e-01  2.08292000e-05  1.29282482e+00  2.08292000e-05  1.54700000e-01  2.08292000e-05  2.50781278e+00 
 2.08342000e-05  1.00000000e-01  2.08342000e-05  1.29282482e+00  2.08342000e-05  1.54700000e-01  2.08342000e-05  2.51092607e+00 
 2.08442000e-05  1.00000000e-01  2.08442000e-05  1.29282482e+00  2.08442000e-05  1.54700000e-01  2.08442000e-05  2.51089879e+00 
 2.08467000e-05  1.00000000e-01  2.08467000e-05  1.29282482e+00  2.08467000e-05  1.54700000e-01  2.08467000e-05  2.51245350e+00 
 2.08517000e-05  1.00000000e-01  2.08517000e-05  1.29282482e+00  2.08517000e-05  1.54700000e-01  2.08517000e-05  2.51556099e+00 
 2.08617000e-05  1.00000000e-01  2.08617000e-05  1.29282482e+00  2.08617000e-05  1.54700000e-01  2.08617000e-05  2.51552214e+00 
 2.08817000e-05  1.00000000e-01  2.08817000e-05  1.29282482e+00  2.08817000e-05  1.54700000e-01  2.08817000e-05  2.50297589e+00 
 2.08842000e-05  1.00000000e-01  2.08842000e-05  1.29282482e+00  2.08842000e-05  1.54700000e-01  2.08842000e-05  2.50453556e+00 
 2.08892000e-05  1.00000000e-01  2.08892000e-05  1.29282482e+00  2.08892000e-05  1.54700000e-01  2.08892000e-05  2.50765294e+00 
 2.08992000e-05  1.00000000e-01  2.08992000e-05  1.29282482e+00  2.08992000e-05  1.54700000e-01  2.08992000e-05  2.50763383e+00 
 2.09017000e-05  1.00000000e-01  2.09017000e-05  1.29282482e+00  2.09017000e-05  1.54700000e-01  2.09017000e-05  2.50919059e+00 
 2.09067000e-05  1.00000000e-01  2.09067000e-05  1.29282482e+00  2.09067000e-05  1.54700000e-01  2.09067000e-05  2.51230216e+00 
 2.09167000e-05  1.00000000e-01  2.09167000e-05  1.29282482e+00  2.09167000e-05  1.54700000e-01  2.09167000e-05  2.51227144e+00 
 2.09192000e-05  1.00000000e-01  2.09192000e-05  1.29282482e+00  2.09192000e-05  1.54700000e-01  2.09192000e-05  2.51382530e+00 
 2.09242000e-05  1.00000000e-01  2.09242000e-05  1.29282482e+00  2.09242000e-05  1.54700000e-01  2.09242000e-05  2.51693108e+00 
 2.09342000e-05  1.00000000e-01  2.09342000e-05  1.29282482e+00  2.09342000e-05  1.54700000e-01  2.09342000e-05  2.51688880e+00 
 2.09542000e-05  1.00000000e-01  2.09542000e-05  1.29282482e+00  2.09542000e-05  1.54700000e-01  2.09542000e-05  2.50433574e+00 
 2.09567000e-05  1.00000000e-01  2.09567000e-05  1.29282482e+00  2.09567000e-05  1.54700000e-01  2.09567000e-05  2.50589456e+00 
 2.09617000e-05  1.00000000e-01  2.09617000e-05  1.29282482e+00  2.09617000e-05  1.54700000e-01  2.09617000e-05  2.50901024e+00 
 2.09717000e-05  1.00000000e-01  2.09717000e-05  1.29282482e+00  2.09717000e-05  1.54700000e-01  2.09717000e-05  2.50898774e+00 
 2.09742000e-05  1.00000000e-01  2.09742000e-05  1.29282482e+00  2.09742000e-05  1.54700000e-01  2.09742000e-05  2.51054365e+00 
 2.09792000e-05  1.00000000e-01  2.09792000e-05  1.29282482e+00  2.09792000e-05  1.54700000e-01  2.09792000e-05  2.51365353e+00 
 2.09892000e-05  1.00000000e-01  2.09892000e-05  1.29282482e+00  2.09892000e-05  1.54700000e-01  2.09892000e-05  2.51361944e+00 
 2.10092000e-05  1.00000000e-01  2.10092000e-05  1.29282482e+00  2.10092000e-05  1.54700000e-01  2.10092000e-05  2.50108268e+00 
 2.10117000e-05  1.00000000e-01  2.10117000e-05  1.29282482e+00  2.10117000e-05  1.54700000e-01  2.10117000e-05  2.50264353e+00 
 2.10167000e-05  1.00000000e-01  2.10167000e-05  1.29282482e+00  2.10167000e-05  1.54700000e-01  2.10167000e-05  2.50576328e+00 
 2.10267000e-05  1.00000000e-01  2.10267000e-05  1.29282482e+00  2.10267000e-05  1.54700000e-01  2.10267000e-05  2.50574889e+00 
 2.10292000e-05  1.00000000e-01  2.10292000e-05  1.29282482e+00  2.10292000e-05  1.54700000e-01  2.10292000e-05  2.50730682e+00 
 2.10342000e-05  1.00000000e-01  2.10342000e-05  1.29282482e+00  2.10342000e-05  1.54700000e-01  2.10342000e-05  2.51042074e+00 
 2.10442000e-05  1.00000000e-01  2.10442000e-05  1.29282482e+00  2.10442000e-05  1.54700000e-01  2.10442000e-05  2.51039472e+00 
 2.10467000e-05  1.00000000e-01  2.10467000e-05  1.29282482e+00  2.10467000e-05  1.54700000e-01  2.10467000e-05  2.51194975e+00 
 2.10517000e-05  1.00000000e-01  2.10517000e-05  1.29282482e+00  2.10517000e-05  1.54700000e-01  2.10517000e-05  2.51505787e+00 
 2.10617000e-05  1.00000000e-01  2.10617000e-05  1.29282482e+00  2.10617000e-05  1.54700000e-01  2.10617000e-05  2.51502027e+00 
 2.10817000e-05  1.00000000e-01  2.10817000e-05  1.29282482e+00  2.10817000e-05  1.54700000e-01  2.10817000e-05  2.50247653e+00 
 2.10842000e-05  1.00000000e-01  2.10842000e-05  1.29282482e+00  2.10842000e-05  1.54700000e-01  2.10842000e-05  2.50403651e+00 
 2.10892000e-05  1.00000000e-01  2.10892000e-05  1.29282482e+00  2.10892000e-05  1.54700000e-01  2.10892000e-05  2.50715452e+00 
 2.10992000e-05  1.00000000e-01  2.10992000e-05  1.29282482e+00  2.10992000e-05  1.54700000e-01  2.10992000e-05  2.50713665e+00 
 2.11017000e-05  1.00000000e-01  2.11017000e-05  1.29282482e+00  2.11017000e-05  1.54700000e-01  2.11017000e-05  2.50869372e+00 
 2.11067000e-05  1.00000000e-01  2.11067000e-05  1.29282482e+00  2.11067000e-05  1.54700000e-01  2.11067000e-05  2.51180591e+00 
 2.11167000e-05  1.00000000e-01  2.11167000e-05  1.29282482e+00  2.11167000e-05  1.54700000e-01  2.11167000e-05  2.51177643e+00 
 2.11192000e-05  1.00000000e-01  2.11192000e-05  1.29282482e+00  2.11192000e-05  1.54700000e-01  2.11192000e-05  2.51333060e+00 
 2.11242000e-05  1.00000000e-01  2.11242000e-05  1.29282482e+00  2.11242000e-05  1.54700000e-01  2.11242000e-05  2.51643699e+00 
 2.11342000e-05  1.00000000e-01  2.11342000e-05  1.29282482e+00  2.11342000e-05  1.54700000e-01  2.11342000e-05  2.51639595e+00 
 2.11542000e-05  1.00000000e-01  2.11542000e-05  1.29282482e+00  2.11542000e-05  1.54700000e-01  2.11542000e-05  2.50384535e+00 
 2.11567000e-05  1.00000000e-01  2.11567000e-05  1.29282482e+00  2.11567000e-05  1.54700000e-01  2.11567000e-05  2.50540447e+00 
 2.11617000e-05  1.00000000e-01  2.11617000e-05  1.29282482e+00  2.11617000e-05  1.54700000e-01  2.11617000e-05  2.50852077e+00 
 2.11717000e-05  1.00000000e-01  2.11717000e-05  1.29282482e+00  2.11717000e-05  1.54700000e-01  2.11717000e-05  2.50849949e+00 
 2.11742000e-05  1.00000000e-01  2.11742000e-05  1.29282482e+00  2.11742000e-05  1.54700000e-01  2.11742000e-05  2.51005571e+00 
 2.11792000e-05  1.00000000e-01  2.11792000e-05  1.29282482e+00  2.11792000e-05  1.54700000e-01  2.11792000e-05  2.51316619e+00 
 2.11892000e-05  1.00000000e-01  2.11892000e-05  1.29282482e+00  2.11892000e-05  1.54700000e-01  2.11892000e-05  2.51313332e+00 
 2.12092000e-05  1.00000000e-01  2.12092000e-05  1.29282482e+00  2.12092000e-05  1.54700000e-01  2.12092000e-05  2.50059899e+00 
 2.12117000e-05  1.00000000e-01  2.12117000e-05  1.29282482e+00  2.12117000e-05  1.54700000e-01  2.12117000e-05  2.50216014e+00 
 2.12167000e-05  1.00000000e-01  2.12167000e-05  1.29282482e+00  2.12167000e-05  1.54700000e-01  2.12167000e-05  2.50528049e+00 
 2.12267000e-05  1.00000000e-01  2.12267000e-05  1.29282482e+00  2.12267000e-05  1.54700000e-01  2.12267000e-05  2.50526730e+00 
 2.12292000e-05  1.00000000e-01  2.12292000e-05  1.29282482e+00  2.12292000e-05  1.54700000e-01  2.12292000e-05  2.50682554e+00 
 2.12342000e-05  1.00000000e-01  2.12342000e-05  1.29282482e+00  2.12342000e-05  1.54700000e-01  2.12342000e-05  2.50994006e+00 
 2.12442000e-05  1.00000000e-01  2.12442000e-05  1.29282482e+00  2.12442000e-05  1.54700000e-01  2.12442000e-05  2.50991524e+00 
 2.12467000e-05  1.00000000e-01  2.12467000e-05  1.29282482e+00  2.12467000e-05  1.54700000e-01  2.12467000e-05  2.51147057e+00 
 2.12517000e-05  1.00000000e-01  2.12517000e-05  1.29282482e+00  2.12517000e-05  1.54700000e-01  2.12517000e-05  2.51457929e+00 
 2.12617000e-05  1.00000000e-01  2.12617000e-05  1.29282482e+00  2.12617000e-05  1.54700000e-01  2.12617000e-05  2.51454288e+00 
 2.12817000e-05  1.00000000e-01  2.12817000e-05  1.29282482e+00  2.12817000e-05  1.54700000e-01  2.12817000e-05  2.50200152e+00 
 2.12842000e-05  1.00000000e-01  2.12842000e-05  1.29282482e+00  2.12842000e-05  1.54700000e-01  2.12842000e-05  2.50356180e+00 
 2.12892000e-05  1.00000000e-01  2.12892000e-05  1.29282482e+00  2.12892000e-05  1.54700000e-01  2.12892000e-05  2.50668040e+00 
 2.12992000e-05  1.00000000e-01  2.12992000e-05  1.29282482e+00  2.12992000e-05  1.54700000e-01  2.12992000e-05  2.50666372e+00 
 2.13017000e-05  1.00000000e-01  2.13017000e-05  1.29282482e+00  2.13017000e-05  1.54700000e-01  2.13017000e-05  2.50822108e+00 
 2.13067000e-05  1.00000000e-01  2.13067000e-05  1.29282482e+00  2.13067000e-05  1.54700000e-01  2.13067000e-05  2.51133386e+00 
 2.13167000e-05  1.00000000e-01  2.13167000e-05  1.29282482e+00  2.13167000e-05  1.54700000e-01  2.13167000e-05  2.51130556e+00 
 2.13192000e-05  1.00000000e-01  2.13192000e-05  1.29282482e+00  2.13192000e-05  1.54700000e-01  2.13192000e-05  2.51286002e+00 
 2.13242000e-05  1.00000000e-01  2.13242000e-05  1.29282482e+00  2.13242000e-05  1.54700000e-01  2.13242000e-05  2.51596700e+00 
 2.13342000e-05  1.00000000e-01  2.13342000e-05  1.29282482e+00  2.13342000e-05  1.54700000e-01  2.13342000e-05  2.51592713e+00 
 2.13542000e-05  1.00000000e-01  2.13542000e-05  1.29282482e+00  2.13542000e-05  1.54700000e-01  2.13542000e-05  2.50337887e+00 
 2.13567000e-05  1.00000000e-01  2.13567000e-05  1.29282482e+00  2.13567000e-05  1.54700000e-01  2.13567000e-05  2.50493828e+00 
 2.13617000e-05  1.00000000e-01  2.13617000e-05  1.29282482e+00  2.13617000e-05  1.54700000e-01  2.13617000e-05  2.50805516e+00 
 2.13717000e-05  1.00000000e-01  2.13717000e-05  1.29282482e+00  2.13717000e-05  1.54700000e-01  2.13717000e-05  2.50803505e+00 
 2.13742000e-05  1.00000000e-01  2.13742000e-05  1.29282482e+00  2.13742000e-05  1.54700000e-01  2.13742000e-05  2.50959156e+00 
 2.13792000e-05  1.00000000e-01  2.13792000e-05  1.29282482e+00  2.13792000e-05  1.54700000e-01  2.13792000e-05  2.51270262e+00 
 2.13892000e-05  1.00000000e-01  2.13892000e-05  1.29282482e+00  2.13892000e-05  1.54700000e-01  2.13892000e-05  2.51267090e+00 
 2.14092000e-05  1.00000000e-01  2.14092000e-05  1.29282482e+00  2.14092000e-05  1.54700000e-01  2.14092000e-05  2.50013888e+00 
 2.14117000e-05  1.00000000e-01  2.14117000e-05  1.29282482e+00  2.14117000e-05  1.54700000e-01  2.14117000e-05  2.50170032e+00 
 2.14167000e-05  1.00000000e-01  2.14167000e-05  1.29282482e+00  2.14167000e-05  1.54700000e-01  2.14167000e-05  2.50482124e+00 
 2.14267000e-05  1.00000000e-01  2.14267000e-05  1.29282482e+00  2.14267000e-05  1.54700000e-01  2.14267000e-05  2.50480920e+00 
 2.14292000e-05  1.00000000e-01  2.14292000e-05  1.29282482e+00  2.14292000e-05  1.54700000e-01  2.14292000e-05  2.50636772e+00 
 2.14342000e-05  1.00000000e-01  2.14342000e-05  1.29282482e+00  2.14342000e-05  1.54700000e-01  2.14342000e-05  2.50948282e+00 
 2.14442000e-05  1.00000000e-01  2.14442000e-05  1.29282482e+00  2.14442000e-05  1.54700000e-01  2.14442000e-05  2.50945914e+00 
 2.14467000e-05  1.00000000e-01  2.14467000e-05  1.29282482e+00  2.14467000e-05  1.54700000e-01  2.14467000e-05  2.51101476e+00 
 2.14517000e-05  1.00000000e-01  2.14517000e-05  1.29282482e+00  2.14517000e-05  1.54700000e-01  2.14517000e-05  2.51412404e+00 
 2.14617000e-05  1.00000000e-01  2.14617000e-05  1.29282482e+00  2.14617000e-05  1.54700000e-01  2.14617000e-05  2.51408878e+00 
 2.14817000e-05  1.00000000e-01  2.14817000e-05  1.29282482e+00  2.14817000e-05  1.54700000e-01  2.14817000e-05  2.50154968e+00 
 2.14842000e-05  1.00000000e-01  2.14842000e-05  1.29282482e+00  2.14842000e-05  1.54700000e-01  2.14842000e-05  2.50311024e+00 
 2.14892000e-05  1.00000000e-01  2.14892000e-05  1.29282482e+00  2.14892000e-05  1.54700000e-01  2.14892000e-05  2.50622940e+00 
 2.14992000e-05  1.00000000e-01  2.14992000e-05  1.29282482e+00  2.14992000e-05  1.54700000e-01  2.14992000e-05  2.50621385e+00 
 2.15017000e-05  1.00000000e-01  2.15017000e-05  1.29282482e+00  2.15017000e-05  1.54700000e-01  2.15017000e-05  2.50777149e+00 
 2.15067000e-05  1.00000000e-01  2.15067000e-05  1.29282482e+00  2.15067000e-05  1.54700000e-01  2.15067000e-05  2.51088483e+00 
 2.15167000e-05  1.00000000e-01  2.15167000e-05  1.29282482e+00  2.15167000e-05  1.54700000e-01  2.15167000e-05  2.51085765e+00 
 2.15192000e-05  1.00000000e-01  2.15192000e-05  1.29282482e+00  2.15192000e-05  1.54700000e-01  2.15192000e-05  2.51241239e+00 
 2.15242000e-05  1.00000000e-01  2.15242000e-05  1.29282482e+00  2.15242000e-05  1.54700000e-01  2.15242000e-05  2.51551993e+00 
 2.15342000e-05  1.00000000e-01  2.15342000e-05  1.29282482e+00  2.15342000e-05  1.54700000e-01  2.15342000e-05  2.51548118e+00 
 2.15542000e-05  1.00000000e-01  2.15542000e-05  1.29282482e+00  2.15542000e-05  1.54700000e-01  2.15542000e-05  2.50293514e+00 
 2.15567000e-05  1.00000000e-01  2.15567000e-05  1.29282482e+00  2.15567000e-05  1.54700000e-01  2.15567000e-05  2.50449483e+00 
 2.15617000e-05  1.00000000e-01  2.15617000e-05  1.29282482e+00  2.15617000e-05  1.54700000e-01  2.15617000e-05  2.50761227e+00 
 2.15717000e-05  1.00000000e-01  2.15717000e-05  1.29282482e+00  2.15717000e-05  1.54700000e-01  2.15717000e-05  2.50759326e+00 
 2.15742000e-05  1.00000000e-01  2.15742000e-05  1.29282482e+00  2.15742000e-05  1.54700000e-01  2.15742000e-05  2.50915004e+00 
 2.15792000e-05  1.00000000e-01  2.15792000e-05  1.29282482e+00  2.15792000e-05  1.54700000e-01  2.15792000e-05  2.51226166e+00 
 2.15892000e-05  1.00000000e-01  2.15892000e-05  1.29282482e+00  2.15892000e-05  1.54700000e-01  2.15892000e-05  2.51223104e+00 
 2.15917000e-05  1.00000000e-01  2.15917000e-05  1.29282482e+00  2.15917000e-05  1.54700000e-01  2.15917000e-05  2.51378493e+00 
