 3.34256591e-05  1.00000000e-01  3.34256591e-05  1.29282482e+00  3.34256591e-05  1.54700000e-01  3.34256591e-05  2.50517681e+00  3.34256591e-05  2.50517681e+00  3.34256591e-05  5.00000000e+00 
 3.34756591e-05  1.00000000e-01  3.34756591e-05  1.29282482e+00  3.34756591e-05  1.54700000e-01  3.34756591e-05  2.50511250e+00  3.34756591e-05  2.50511250e+00  3.34756591e-05  0.00000000e+00 
 3.35256591e-05  1.00000000e-01  3.35256591e-05  1.29282482e+00  3.35256591e-05  1.54700000e-01  3.35256591e-05  2.50504899e+00  3.35256591e-05  2.50504899e+00  3.35256591e-05  5.00000000e+00 
 3.35756591e-05  1.00000000e-01  3.35756591e-05  1.29282482e+00  3.35756591e-05  1.54700000e-01  3.35756591e-05  2.50498627e+00  3.35756591e-05  2.50498627e+00  3.35756591e-05  0.00000000e+00 
 3.36256591e-05  1.00000000e-01  3.36256591e-05  1.29282482e+00  3.36256591e-05  1.54700000e-01  3.36256591e-05  2.50492433e+00  3.36256591e-05  2.50492433e+00  3.36256591e-05  5.00000000e+00 
 3.36756591e-05  1.00000000e-01  3.36756591e-05  1.29282482e+00  3.36756591e-05  1.54700000e-01  3.36756591e-05  2.50486315e+00  3.36756591e-05  2.50486315e+00  3.36756591e-05  0.00000000e+00 
 3.37256591e-05  1.00000000e-01  3.37256591e-05  1.29282482e+00  3.37256591e-05  1.54700000e-01  3.37256591e-05  2.50480274e+00  3.37256591e-05  2.50480274e+00  3.37256591e-05  5.00000000e+00 
 3.37756591e-05  1.00000000e-01  3.37756591e-05  1.29282482e+00  3.37756591e-05  1.54700000e-01  3.37756591e-05  2.50474308e+00  3.37756591e-05  2.50474308e+00  3.37756591e-05  0.00000000e+00 
 3.38256591e-05  1.00000000e-01  3.38256591e-05  1.29282482e+00  3.38256591e-05  1.54700000e-01  3.38256591e-05  2.50468416e+00  3.38256591e-05  2.50468416e+00  3.38256591e-05  5.00000000e+00 
 3.38756591e-05  1.00000000e-01  3.38756591e-05  1.29282482e+00  3.38756591e-05  1.54700000e-01  3.38756591e-05  2.50462597e+00  3.38756591e-05  2.50462597e+00  3.38756591e-05  0.00000000e+00 
 3.39256591e-05  1.00000000e-01  3.39256591e-05  1.29282482e+00  3.39256591e-05  1.54700000e-01  3.39256591e-05  2.50456851e+00  3.39256591e-05  2.50456851e+00  3.39256591e-05  5.00000000e+00 
 3.39756591e-05  1.00000000e-01  3.39756591e-05  1.29282482e+00  3.39756591e-05  1.54700000e-01  3.39756591e-05  2.50451176e+00  3.39756591e-05  2.50451176e+00  3.39756591e-05  0.00000000e+00 
 3.40256591e-05  1.00000000e-01  3.40256591e-05  1.29282482e+00  3.40256591e-05  1.54700000e-01  3.40256591e-05  2.50445571e+00  3.40256591e-05  2.50445571e+00  3.40256591e-05  5.00000000e+00 
 3.40756591e-05  1.00000000e-01  3.40756591e-05  1.29282482e+00  3.40756591e-05  1.54700000e-01  3.40756591e-05  2.50440036e+00  3.40756591e-05  2.50440036e+00  3.40756591e-05  0.00000000e+00 
 3.41256591e-05  1.00000000e-01  3.41256591e-05  1.29282482e+00  3.41256591e-05  1.54700000e-01  3.41256591e-05  2.50434570e+00  3.41256591e-05  2.50434570e+00  3.41256591e-05  5.00000000e+00 
 3.41756591e-05  1.00000000e-01  3.41756591e-05  1.29282482e+00  3.41756591e-05  1.54700000e-01  3.41756591e-05  2.50429171e+00  3.41756591e-05  2.50429171e+00  3.41756591e-05  0.00000000e+00 
 3.42256591e-05  1.00000000e-01  3.42256591e-05  1.29282482e+00  3.42256591e-05  1.54700000e-01  3.42256591e-05  2.50423840e+00  3.42256591e-05  2.50423840e+00  3.42256591e-05  5.00000000e+00 
 3.42756591e-05  1.00000000e-01  3.42756591e-05  1.29282482e+00  3.42756591e-05  1.54700000e-01  3.42756591e-05  2.50418575e+00  3.42756591e-05  2.50418575e+00  3.42756591e-05  0.00000000e+00 
 3.43256591e-05  1.00000000e-01  3.43256591e-05  1.29282482e+00  3.43256591e-05  1.54700000e-01  3.43256591e-05  2.50413375e+00  3.43256591e-05  2.50413375e+00  3.43256591e-05  5.00000000e+00 
 3.43756591e-05  1.00000000e-01  3.43756591e-05  1.29282482e+00  3.43756591e-05  1.54700000e-01  3.43756591e-05  2.50408240e+00  3.43756591e-05  2.50408240e+00  3.43756591e-05  0.00000000e+00 
 3.44256591e-05  1.00000000e-01  3.44256591e-05  1.29282482e+00  3.44256591e-05  1.54700000e-01  3.44256591e-05  2.50403169e+00  3.44256591e-05  2.50403169e+00  3.44256591e-05  5.00000000e+00 
 3.44756591e-05  1.00000000e-01  3.44756591e-05  1.29282482e+00  3.44756591e-05  1.54700000e-01  3.44756591e-05  2.50398160e+00  3.44756591e-05  2.50398160e+00  3.44756591e-05  0.00000000e+00 
 3.45256591e-05  1.00000000e-01  3.45256591e-05  1.29282482e+00  3.45256591e-05  1.54700000e-01  3.45256591e-05  2.50393214e+00  3.45256591e-05  2.50393214e+00  3.45256591e-05  5.00000000e+00 
 3.45756591e-05  1.00000000e-01  3.45756591e-05  1.29282482e+00  3.45756591e-05  1.54700000e-01  3.45756591e-05  2.50388330e+00  3.45756591e-05  2.50388330e+00  3.45756591e-05  0.00000000e+00 
 3.46256591e-05  1.00000000e-01  3.46256591e-05  1.29282482e+00  3.46256591e-05  1.54700000e-01  3.46256591e-05  2.50383506e+00  3.46256591e-05  2.50383506e+00  3.46256591e-05  5.00000000e+00 
 3.46756591e-05  1.00000000e-01  3.46756591e-05  1.29282482e+00  3.46756591e-05  1.54700000e-01  3.46756591e-05  2.50378742e+00  3.46756591e-05  2.50378742e+00  3.46756591e-05  0.00000000e+00 
 3.47256591e-05  1.00000000e-01  3.47256591e-05  1.29282482e+00  3.47256591e-05  1.54700000e-01  3.47256591e-05  2.50374037e+00  3.47256591e-05  2.50374037e+00  3.47256591e-05  5.00000000e+00 
 3.47756591e-05  1.00000000e-01  3.47756591e-05  1.29282482e+00  3.47756591e-05  1.54700000e-01  3.47756591e-05  2.50369390e+00  3.47756591e-05  2.50369390e+00  3.47756591e-05  0.00000000e+00 
 3.48256591e-05  1.00000000e-01  3.48256591e-05  1.29282482e+00  3.48256591e-05  1.54700000e-01  3.48256591e-05  2.50364802e+00  3.48256591e-05  2.50364802e+00  3.48256591e-05  5.00000000e+00 
 3.48756591e-05  1.00000000e-01  3.48756591e-05  1.29282482e+00  3.48756591e-05  1.54700000e-01  3.48756591e-05  2.50360270e+00  3.48756591e-05  2.50360270e+00  3.48756591e-05  0.00000000e+00 
 3.49256591e-05  1.00000000e-01  3.49256591e-05  1.29282482e+00  3.49256591e-05  1.54700000e-01  3.49256591e-05  2.50355795e+00  3.49256591e-05  2.50355795e+00  3.49256591e-05  5.00000000e+00 
 3.49756591e-05  1.00000000e-01  3.49756591e-05  1.29282482e+00  3.49756591e-05  1.54700000e-01  3.49756591e-05  2.50351375e+00  3.49756591e-05  2.50351375e+00  3.49756591e-05  0.00000000e+00 
 3.50256591e-05  1.00000000e-01  3.50256591e-05  1.29282482e+00  3.50256591e-05  1.54700000e-01  3.50256591e-05  2.50347010e+00  3.50256591e-05  2.50347010e+00  3.50256591e-05  5.00000000e+00 
 3.50756591e-05  1.00000000e-01  3.50756591e-05  1.29282482e+00  3.50756591e-05  1.54700000e-01  3.50756591e-05  2.50342699e+00  3.50756591e-05  2.50342699e+00  3.50756591e-05  0.00000000e+00 
 3.51256591e-05  1.00000000e-01  3.51256591e-05  1.29282482e+00  3.51256591e-05  1.54700000e-01  3.51256591e-05  2.50338442e+00  3.51256591e-05  2.50338442e+00  3.51256591e-05  5.00000000e+00 
 3.51756591e-05  1.00000000e-01  3.51756591e-05  1.29282482e+00  3.51756591e-05  1.54700000e-01  3.51756591e-05  2.50334238e+00  3.51756591e-05  2.50334238e+00  3.51756591e-05  0.00000000e+00 
 3.52256591e-05  1.00000000e-01  3.52256591e-05  1.29282482e+00  3.52256591e-05  1.54700000e-01  3.52256591e-05  2.50330086e+00  3.52256591e-05  2.50330086e+00  3.52256591e-05  5.00000000e+00 
 3.52756591e-05  1.00000000e-01  3.52756591e-05  1.29282482e+00  3.52756591e-05  1.54700000e-01  3.52756591e-05  2.50325985e+00  3.52756591e-05  2.50325985e+00  3.52756591e-05  0.00000000e+00 
 3.53256591e-05  1.00000000e-01  3.53256591e-05  1.29282482e+00  3.53256591e-05  1.54700000e-01  3.53256591e-05  2.50321936e+00  3.53256591e-05  2.50321936e+00  3.53256591e-05  5.00000000e+00 
 3.53756591e-05  1.00000000e-01  3.53756591e-05  1.29282482e+00  3.53756591e-05  1.54700000e-01  3.53756591e-05  2.50317937e+00  3.53756591e-05  2.50317937e+00  3.53756591e-05  0.00000000e+00 
 3.54256591e-05  1.00000000e-01  3.54256591e-05  1.29282482e+00  3.54256591e-05  1.54700000e-01  3.54256591e-05  2.50313987e+00  3.54256591e-05  2.50313987e+00  3.54256591e-05  5.00000000e+00 
 3.54756591e-05  1.00000000e-01  3.54756591e-05  1.29282482e+00  3.54756591e-05  1.54700000e-01  3.54756591e-05  2.50310087e+00  3.54756591e-05  2.50310087e+00  3.54756591e-05  0.00000000e+00 
 3.55256591e-05  1.00000000e-01  3.55256591e-05  1.29282482e+00  3.55256591e-05  1.54700000e-01  3.55256591e-05  2.50306235e+00  3.55256591e-05  2.50306235e+00  3.55256591e-05  5.00000000e+00 
 3.55756591e-05  1.00000000e-01  3.55756591e-05  1.29282482e+00  3.55756591e-05  1.54700000e-01  3.55756591e-05  2.50302430e+00  3.55756591e-05  2.50302430e+00  3.55756591e-05  0.00000000e+00 
 3.56256591e-05  1.00000000e-01  3.56256591e-05  1.29282482e+00  3.56256591e-05  1.54700000e-01  3.56256591e-05  2.50298674e+00  3.56256591e-05  2.50298674e+00  3.56256591e-05  5.00000000e+00 
 3.56756591e-05  1.00000000e-01  3.56756591e-05  1.29282482e+00  3.56756591e-05  1.54700000e-01  3.56756591e-05  2.50294963e+00  3.56756591e-05  2.50294963e+00  3.56756591e-05  0.00000000e+00 
 3.57256591e-05  1.00000000e-01  3.57256591e-05  1.29282482e+00  3.57256591e-05  1.54700000e-01  3.57256591e-05  2.50291299e+00  3.57256591e-05  2.50291299e+00  3.57256591e-05  5.00000000e+00 
 3.57756591e-05  1.00000000e-01  3.57756591e-05  1.29282482e+00  3.57756591e-05  1.54700000e-01  3.57756591e-05  2.50287681e+00  3.57756591e-05  2.50287681e+00  3.57756591e-05  0.00000000e+00 
 3.58256591e-05  1.00000000e-01  3.58256591e-05  1.29282482e+00  3.58256591e-05  1.54700000e-01  3.58256591e-05  2.50284107e+00  3.58256591e-05  2.50284107e+00  3.58256591e-05  5.00000000e+00 
 3.58756591e-05  1.00000000e-01  3.58756591e-05  1.29282482e+00  3.58756591e-05  1.54700000e-01  3.58756591e-05  2.50280578e+00  3.58756591e-05  2.50280578e+00  3.58756591e-05  0.00000000e+00 
 3.59256591e-05  1.00000000e-01  3.59256591e-05  1.29282482e+00  3.59256591e-05  1.54700000e-01  3.59256591e-05  2.50277092e+00  3.59256591e-05  2.50277092e+00  3.59256591e-05  5.00000000e+00 
 3.59756591e-05  1.00000000e-01  3.59756591e-05  1.29282482e+00  3.59756591e-05  1.54700000e-01  3.59756591e-05  2.50273650e+00  3.59756591e-05  2.50273650e+00  3.59756591e-05  0.00000000e+00 
 3.60256591e-05  1.00000000e-01  3.60256591e-05  1.29282482e+00  3.60256591e-05  1.54700000e-01  3.60256591e-05  2.50270251e+00  3.60256591e-05  2.50270251e+00  3.60256591e-05  5.00000000e+00 
 3.60756591e-05  1.00000000e-01  3.60756591e-05  1.29282482e+00  3.60756591e-05  1.54700000e-01  3.60756591e-05  2.50266893e+00  3.60756591e-05  2.50266893e+00  3.60756591e-05  0.00000000e+00 
 3.61256591e-05  1.00000000e-01  3.61256591e-05  1.29282482e+00  3.61256591e-05  1.54700000e-01  3.61256591e-05  2.50263578e+00  3.61256591e-05  2.50263578e+00  3.61256591e-05  5.00000000e+00 
 3.61756591e-05  1.00000000e-01  3.61756591e-05  1.29282482e+00  3.61756591e-05  1.54700000e-01  3.61756591e-05  2.50260304e+00  3.61756591e-05  2.50260304e+00  3.61756591e-05  0.00000000e+00 
 3.62256591e-05  1.00000000e-01  3.62256591e-05  1.29282482e+00  3.62256591e-05  1.54700000e-01  3.62256591e-05  2.50257070e+00  3.62256591e-05  2.50257070e+00  3.62256591e-05  5.00000000e+00 
 3.62756591e-05  1.00000000e-01  3.62756591e-05  1.29282482e+00  3.62756591e-05  1.54700000e-01  3.62756591e-05  2.50253877e+00  3.62756591e-05  2.50253877e+00  3.62756591e-05  0.00000000e+00 
 3.63256591e-05  1.00000000e-01  3.63256591e-05  1.29282482e+00  3.63256591e-05  1.54700000e-01  3.63256591e-05  2.50250723e+00  3.63256591e-05  2.50250723e+00  3.63256591e-05  5.00000000e+00 
 3.63756591e-05  1.00000000e-01  3.63756591e-05  1.29282482e+00  3.63756591e-05  1.54700000e-01  3.63756591e-05  2.50247608e+00  3.63756591e-05  2.50247608e+00  3.63756591e-05  0.00000000e+00 
 3.64256591e-05  1.00000000e-01  3.64256591e-05  1.29282482e+00  3.64256591e-05  1.54700000e-01  3.64256591e-05  2.50244533e+00  3.64256591e-05  2.50244533e+00  3.64256591e-05  5.00000000e+00 
 3.64756591e-05  1.00000000e-01  3.64756591e-05  1.29282482e+00  3.64756591e-05  1.54700000e-01  3.64756591e-05  2.50241495e+00  3.64756591e-05  2.50241495e+00  3.64756591e-05  0.00000000e+00 
 3.65256591e-05  1.00000000e-01  3.65256591e-05  1.29282482e+00  3.65256591e-05  1.54700000e-01  3.65256591e-05  2.50238495e+00  3.65256591e-05  2.50238495e+00  3.65256591e-05  5.00000000e+00 
 3.65756591e-05  1.00000000e-01  3.65756591e-05  1.29282482e+00  3.65756591e-05  1.54700000e-01  3.65756591e-05  2.50235532e+00  3.65756591e-05  2.50235532e+00  3.65756591e-05  0.00000000e+00 
 3.66256591e-05  1.00000000e-01  3.66256591e-05  1.29282482e+00  3.66256591e-05  1.54700000e-01  3.66256591e-05  2.50232606e+00  3.66256591e-05  2.50232606e+00  3.66256591e-05  5.00000000e+00 
 3.66756591e-05  1.00000000e-01  3.66756591e-05  1.29282482e+00  3.66756591e-05  1.54700000e-01  3.66756591e-05  2.50229717e+00  3.66756591e-05  2.50229717e+00  3.66756591e-05  0.00000000e+00 
 3.67256591e-05  1.00000000e-01  3.67256591e-05  1.29282482e+00  3.67256591e-05  1.54700000e-01  3.67256591e-05  2.50226863e+00  3.67256591e-05  2.50226863e+00  3.67256591e-05  5.00000000e+00 
 3.67756591e-05  1.00000000e-01  3.67756591e-05  1.29282482e+00  3.67756591e-05  1.54700000e-01  3.67756591e-05  2.50224045e+00  3.67756591e-05  2.50224045e+00  3.67756591e-05  0.00000000e+00 
 3.68256591e-05  1.00000000e-01  3.68256591e-05  1.29282482e+00  3.68256591e-05  1.54700000e-01  3.68256591e-05  2.50221262e+00  3.68256591e-05  2.50221262e+00  3.68256591e-05  5.00000000e+00 
 3.68756591e-05  1.00000000e-01  3.68756591e-05  1.29282482e+00  3.68756591e-05  1.54700000e-01  3.68756591e-05  2.50218513e+00  3.68756591e-05  2.50218513e+00  3.68756591e-05  0.00000000e+00 
 3.69256591e-05  1.00000000e-01  3.69256591e-05  1.29282482e+00  3.69256591e-05  1.54700000e-01  3.69256591e-05  2.50215799e+00  3.69256591e-05  2.50215799e+00  3.69256591e-05  5.00000000e+00 
 3.69756591e-05  1.00000000e-01  3.69756591e-05  1.29282482e+00  3.69756591e-05  1.54700000e-01  3.69756591e-05  2.50213118e+00  3.69756591e-05  2.50213118e+00  3.69756591e-05  0.00000000e+00 
 3.70256591e-05  1.00000000e-01  3.70256591e-05  1.29282482e+00  3.70256591e-05  1.54700000e-01  3.70256591e-05  2.50210471e+00  3.70256591e-05  2.50210471e+00  3.70256591e-05  5.00000000e+00 
 3.70756591e-05  1.00000000e-01  3.70756591e-05  1.29282482e+00  3.70756591e-05  1.54700000e-01  3.70756591e-05  2.50207856e+00  3.70756591e-05  2.50207856e+00  3.70756591e-05  0.00000000e+00 
 3.71256591e-05  1.00000000e-01  3.71256591e-05  1.29282482e+00  3.71256591e-05  1.54700000e-01  3.71256591e-05  2.50205274e+00  3.71256591e-05  2.50205274e+00  3.71256591e-05  5.00000000e+00 
 3.71756591e-05  1.00000000e-01  3.71756591e-05  1.29282482e+00  3.71756591e-05  1.54700000e-01  3.71756591e-05  2.50202724e+00  3.71756591e-05  2.50202724e+00  3.71756591e-05  0.00000000e+00 
 3.72256591e-05  1.00000000e-01  3.72256591e-05  1.29282482e+00  3.72256591e-05  1.54700000e-01  3.72256591e-05  2.50200206e+00  3.72256591e-05  2.50200206e+00  3.72256591e-05  5.00000000e+00 
 3.72756591e-05  1.00000000e-01  3.72756591e-05  1.29282482e+00  3.72756591e-05  1.54700000e-01  3.72756591e-05  2.50197719e+00  3.72756591e-05  2.50197719e+00  3.72756591e-05  0.00000000e+00 
 3.73256591e-05  1.00000000e-01  3.73256591e-05  1.29282482e+00  3.73256591e-05  1.54700000e-01  3.73256591e-05  2.50195263e+00  3.73256591e-05  2.50195263e+00  3.73256591e-05  5.00000000e+00 
 3.73756591e-05  1.00000000e-01  3.73756591e-05  1.29282482e+00  3.73756591e-05  1.54700000e-01  3.73756591e-05  2.50192837e+00  3.73756591e-05  2.50192837e+00  3.73756591e-05  0.00000000e+00 
 3.74256591e-05  1.00000000e-01  3.74256591e-05  1.29282482e+00  3.74256591e-05  1.54700000e-01  3.74256591e-05  2.50190442e+00  3.74256591e-05  2.50190442e+00  3.74256591e-05  5.00000000e+00 
 3.74756591e-05  1.00000000e-01  3.74756591e-05  1.29282482e+00  3.74756591e-05  1.54700000e-01  3.74756591e-05  2.50188076e+00  3.74756591e-05  2.50188076e+00  3.74756591e-05  0.00000000e+00 
 3.75256591e-05  1.00000000e-01  3.75256591e-05  1.29282482e+00  3.75256591e-05  1.54700000e-01  3.75256591e-05  2.50185739e+00  3.75256591e-05  2.50185739e+00  3.75256591e-05  5.00000000e+00 
 3.75756591e-05  1.00000000e-01  3.75756591e-05  1.29282482e+00  3.75756591e-05  1.54700000e-01  3.75756591e-05  2.50183432e+00  3.75756591e-05  2.50183432e+00  3.75756591e-05  0.00000000e+00 
 3.76256591e-05  1.00000000e-01  3.76256591e-05  1.29282482e+00  3.76256591e-05  1.54700000e-01  3.76256591e-05  2.50181153e+00  3.76256591e-05  2.50181153e+00  3.76256591e-05  5.00000000e+00 
 3.76756591e-05  1.00000000e-01  3.76756591e-05  1.29282482e+00  3.76756591e-05  1.54700000e-01  3.76756591e-05  2.50178903e+00  3.76756591e-05  2.50178903e+00  3.76756591e-05  0.00000000e+00 
 3.77256591e-05  1.00000000e-01  3.77256591e-05  1.29282482e+00  3.77256591e-05  1.54700000e-01  3.77256591e-05  2.50176681e+00  3.77256591e-05  2.50176681e+00  3.77256591e-05  5.00000000e+00 
 3.77756591e-05  1.00000000e-01  3.77756591e-05  1.29282482e+00  3.77756591e-05  1.54700000e-01  3.77756591e-05  2.50174486e+00  3.77756591e-05  2.50174486e+00  3.77756591e-05  0.00000000e+00 
 3.78256591e-05  1.00000000e-01  3.78256591e-05  1.29282482e+00  3.78256591e-05  1.54700000e-01  3.78256591e-05  2.50172318e+00  3.78256591e-05  2.50172318e+00  3.78256591e-05  5.00000000e+00 
 3.78756591e-05  1.00000000e-01  3.78756591e-05  1.29282482e+00  3.78756591e-05  1.54700000e-01  3.78756591e-05  2.50170178e+00  3.78756591e-05  2.50170178e+00  3.78756591e-05  0.00000000e+00 
 3.79256591e-05  1.00000000e-01  3.79256591e-05  1.29282482e+00  3.79256591e-05  1.54700000e-01  3.79256591e-05  2.50168064e+00  3.79256591e-05  2.50168064e+00  3.79256591e-05  5.00000000e+00 
 3.79756591e-05  1.00000000e-01  3.79756591e-05  1.29282482e+00  3.79756591e-05  1.54700000e-01  3.79756591e-05  2.50165976e+00  3.79756591e-05  2.50165976e+00  3.79756591e-05  0.00000000e+00 
 3.80256591e-05  1.00000000e-01  3.80256591e-05  1.29282482e+00  3.80256591e-05  1.54700000e-01  3.80256591e-05  2.50163914e+00  3.80256591e-05  2.50163914e+00  3.80256591e-05  5.00000000e+00 
 3.80756591e-05  1.00000000e-01  3.80756591e-05  1.29282482e+00  3.80756591e-05  1.54700000e-01  3.80756591e-05  2.50161878e+00  3.80756591e-05  2.50161878e+00  3.80756591e-05  0.00000000e+00 
 3.81256591e-05  1.00000000e-01  3.81256591e-05  1.29282482e+00  3.81256591e-05  1.54700000e-01  3.81256591e-05  2.50159867e+00  3.81256591e-05  2.50159867e+00  3.81256591e-05  5.00000000e+00 
 3.81756591e-05  1.00000000e-01  3.81756591e-05  1.29282482e+00  3.81756591e-05  1.54700000e-01  3.81756591e-05  2.50157881e+00  3.81756591e-05  2.50157881e+00  3.81756591e-05  0.00000000e+00 
 3.82256591e-05  1.00000000e-01  3.82256591e-05  1.29282482e+00  3.82256591e-05  1.54700000e-01  3.82256591e-05  2.50155920e+00  3.82256591e-05  2.50155920e+00  3.82256591e-05  5.00000000e+00 
 3.82756591e-05  1.00000000e-01  3.82756591e-05  1.29282482e+00  3.82756591e-05  1.54700000e-01  3.82756591e-05  2.50153983e+00  3.82756591e-05  2.50153983e+00  3.82756591e-05  0.00000000e+00 
 3.83256591e-05  1.00000000e-01  3.83256591e-05  1.29282482e+00  3.83256591e-05  1.54700000e-01  3.83256591e-05  2.50152070e+00  3.83256591e-05  2.50152070e+00  3.83256591e-05  5.00000000e+00 
 3.83756591e-05  1.00000000e-01  3.83756591e-05  1.29282482e+00  3.83756591e-05  1.54700000e-01  3.83756591e-05  2.50150181e+00  3.83756591e-05  2.50150181e+00  3.83756591e-05  0.00000000e+00 
 3.84256591e-05  1.00000000e-01  3.84256591e-05  1.29282482e+00  3.84256591e-05  1.54700000e-01  3.84256591e-05  2.50148316e+00  3.84256591e-05  2.50148316e+00  3.84256591e-05  5.00000000e+00 
 3.84756591e-05  1.00000000e-01  3.84756591e-05  1.29282482e+00  3.84756591e-05  1.54700000e-01  3.84756591e-05  2.50146473e+00  3.84756591e-05  2.50146473e+00  3.84756591e-05  0.00000000e+00 
 3.85256591e-05  1.00000000e-01  3.85256591e-05  1.29282482e+00  3.85256591e-05  1.54700000e-01  3.85256591e-05  2.50144654e+00  3.85256591e-05  2.50144654e+00  3.85256591e-05  5.00000000e+00 
 3.85756591e-05  1.00000000e-01  3.85756591e-05  1.29282482e+00  3.85756591e-05  1.54700000e-01  3.85756591e-05  2.50142857e+00  3.85756591e-05  2.50142857e+00  3.85756591e-05  0.00000000e+00 
 3.86256591e-05  1.00000000e-01  3.86256591e-05  1.29282482e+00  3.86256591e-05  1.54700000e-01  3.86256591e-05  2.50141082e+00  3.86256591e-05  2.50141082e+00  3.86256591e-05  5.00000000e+00 
 3.86756591e-05  1.00000000e-01  3.86756591e-05  1.29282482e+00  3.86756591e-05  1.54700000e-01  3.86756591e-05  2.50139329e+00  3.86756591e-05  2.50139329e+00  3.86756591e-05  0.00000000e+00 
 3.87256591e-05  1.00000000e-01  3.87256591e-05  1.29282482e+00  3.87256591e-05  1.54700000e-01  3.87256591e-05  2.50137599e+00  3.87256591e-05  2.50137599e+00  3.87256591e-05  5.00000000e+00 
